

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      782       1:NO       1:NO       0.998 
      783       1:NO       1:NO       0.991 
      784       1:NO       1:NO       0.998 
      785       1:NO       1:NO       0.938 
      786       1:NO       1:NO       0.937 
      787       1:NO       1:NO       0.957 
      788       1:NO       1:NO       0.993 
      789       1:NO       1:NO       0.991 
      790       1:NO       1:NO       0.983 
      791       1:NO       1:NO       0.991 
      792       1:NO       1:NO       0.993 
      793       1:NO       1:NO       0.846 
      794      2:YES      2:YES       0.909 
      795      2:YES      2:YES       0.835 
      796       1:NO       1:NO       0.996 
      797       1:NO       1:NO       0.993 
      798       1:NO       1:NO       0.987 
      799       1:NO       1:NO       0.997 
      800       1:NO       1:NO       0.994 
      801      2:YES      2:YES       0.935 
      802      2:YES      2:YES       0.91 
      803      2:YES      2:YES       0.954 
      804      2:YES      2:YES       0.978 
      805      2:YES      2:YES       0.954 
      806      2:YES      2:YES       0.969 
      807      2:YES      2:YES       0.961 
      808      2:YES      2:YES       0.994 
      809       1:NO       1:NO       0.905 
      810       1:NO       1:NO       0.66 
      811       1:NO       1:NO       0.867 
      812       1:NO       1:NO       0.969 
      813       1:NO       1:NO       0.769 
      814      2:YES      2:YES       0.741 
      815      2:YES      2:YES       0.776 
      816       1:NO       1:NO       0.885 
      817       1:NO       1:NO       0.807 
      818       1:NO       1:NO       0.874 
      819      2:YES      2:YES       0.99 
      820       1:NO       1:NO       0.738 
      821      2:YES      2:YES       0.944 
      822       1:NO       1:NO       0.77 
      823      2:YES      2:YES       0.757 
      824      2:YES      2:YES       0.99 
      825      2:YES      2:YES       0.987 
      826       1:NO       1:NO       0.875 
      827       1:NO       1:NO       0.913 
      828       1:NO       1:NO       0.879 
      829      2:YES      2:YES       0.833 
      830      2:YES      2:YES       0.975 
      831       1:NO       1:NO       0.751 
      832      2:YES      2:YES       0.987 
      833      2:YES      2:YES       0.99 
      834      2:YES      2:YES       0.786 
      835       1:NO       1:NO       0.856 
      836       1:NO       1:NO       0.848 
      837      2:YES      2:YES       0.707 
      838       1:NO       1:NO       0.949 
      839       1:NO       1:NO       0.865 
      840       1:NO       1:NO       0.908 
      841       1:NO       1:NO       0.953 
      842       1:NO       1:NO       0.998 
      843       1:NO       1:NO       0.997 
      844       1:NO       1:NO       0.999 
      845       1:NO       1:NO       0.994 
      846       1:NO       1:NO       0.954 
      847      2:YES      2:YES       0.799 
      848       1:NO       1:NO       0.879 
      849      2:YES      2:YES       0.973 
      850      2:YES      2:YES       0.958 
      851      2:YES      2:YES       0.964 
      852      2:YES      2:YES       0.974 
      853      2:YES      2:YES       0.988 
      854      2:YES      2:YES       0.748 
      855      2:YES      2:YES       0.74 
      856       1:NO       1:NO       0.661 
      857      2:YES      2:YES       0.985 
      858      2:YES      2:YES       0.833 
      859      2:YES      2:YES       0.982 
      860      2:YES      2:YES       0.982 
      861      2:YES      2:YES       0.941 
      862       1:NO       1:NO       0.902 
      863       1:NO       1:NO       0.981 
      864       1:NO       1:NO       0.958 
      865       1:NO       1:NO       0.958 
      866       1:NO       1:NO       0.712 
      867       1:NO       1:NO       0.69 
      868      2:YES      2:YES       0.82 
      869      2:YES      2:YES       0.889 
      870      2:YES      2:YES       0.829 
      871      2:YES      2:YES       0.91 
      872       1:NO       1:NO       0.655 
      873      2:YES      2:YES       0.881 
      874      2:YES      2:YES       0.716 
      875      2:YES      2:YES       0.805 
      876       1:NO       1:NO       0.888 
      877      2:YES      2:YES       0.738 
      878       1:NO       1:NO       0.908 
      879      2:YES      2:YES       0.64 
      880       1:NO       1:NO       0.877 
      881      2:YES      2:YES       0.805 
      882       1:NO       1:NO       0.763 
      883      2:YES      2:YES       0.869 
      884      2:YES      2:YES       0.931 
      885      2:YES      2:YES       0.931 
      886       1:NO       1:NO       0.908 
      887      2:YES      2:YES       0.83 
      888       1:NO       1:NO       0.866 
      889       1:NO       1:NO       0.885 
      890       1:NO       1:NO       0.893 
      891       1:NO       1:NO       0.996 
      892       1:NO       1:NO       0.996 
      893       1:NO       1:NO       1 
      894       1:NO       1:NO       0.995 
      895       1:NO       1:NO       0.995 
      896       1:NO       1:NO       0.989 
      897       1:NO       1:NO       0.995 
      898       1:NO       1:NO       0.994 
      899       1:NO       1:NO       1 
      900       1:NO       1:NO       0.998 
      901       1:NO       1:NO       0.922 
      902       1:NO       1:NO       1 
      903       1:NO       1:NO       0.998 
      904       1:NO       1:NO       1 
      905       1:NO       1:NO       0.997 
      906       1:NO       1:NO       1 
      907       1:NO       1:NO       0.998 
      908       1:NO       1:NO       0.999 
      909       1:NO       1:NO       1 
      910       1:NO       1:NO       0.999 
      911       1:NO       1:NO       1 
      912       1:NO       1:NO       1 
      913       1:NO       1:NO       0.999 
      914       1:NO       1:NO       1 
      915       1:NO       1:NO       1 
      916       1:NO       1:NO       1 
      917       1:NO       1:NO       1 
      918       1:NO       1:NO       0.995 
      919       1:NO       1:NO       0.996 
      920       1:NO       1:NO       0.997 
      921       1:NO       1:NO       0.983 
      922       1:NO       1:NO       0.993 
      923       1:NO       1:NO       0.996 
      924       1:NO       1:NO       0.996 
      925       1:NO       1:NO       0.993 
      926       1:NO       1:NO       0.995 
      927       1:NO       1:NO       0.993 
      928       1:NO       1:NO       0.994 
      929       1:NO       1:NO       1 
      930       1:NO       1:NO       0.998 
      931       1:NO       1:NO       0.999 
      932       1:NO       1:NO       0.997 
      933       1:NO       1:NO       0.994 
      934       1:NO       1:NO       0.997 
      935       1:NO       1:NO       0.997 
      936       1:NO       1:NO       0.998 
      937       1:NO       1:NO       0.999 
      938       1:NO       1:NO       0.98 
      939       1:NO       1:NO       0.999 
      940       1:NO       1:NO       0.999 
      941       1:NO       1:NO       1 
      942       1:NO       1:NO       1 
      943       1:NO       1:NO       1 
      944       1:NO       1:NO       0.999 
      945       1:NO       1:NO       0.999 
      946       1:NO       1:NO       0.999 
      947       1:NO       1:NO       1 
      948       1:NO       1:NO       0.998 
      949       1:NO       1:NO       1 
      950       1:NO       1:NO       0.999 
      951       1:NO       1:NO       1 
      952       1:NO       1:NO       0.999 
      953       1:NO       1:NO       0.99 
      954       1:NO       1:NO       1 
      955       1:NO       1:NO       0.999 
      956       1:NO       1:NO       1 
      957       1:NO       1:NO       1 
      958       1:NO       1:NO       1 
      959       1:NO       1:NO       1 
      960       1:NO       1:NO       1 
      961       1:NO       1:NO       0.998 
      962       1:NO       1:NO       1 
      963       1:NO       1:NO       1 
      964       1:NO       1:NO       0.998 
      965       1:NO       1:NO       1 
      966       1:NO       1:NO       1 
      967       1:NO       1:NO       1 
      968       1:NO       1:NO       1 
      969       1:NO       1:NO       0.999 
      970       1:NO       1:NO       1 
      971       1:NO       1:NO       0.996 
      972       1:NO       1:NO       0.991 
      973       1:NO       1:NO       0.999 
      974       1:NO       1:NO       1 
      975       1:NO       1:NO       1 
      976       1:NO       1:NO       1 
      977       1:NO       1:NO       1 
      978       1:NO       1:NO       1 
      979       1:NO       1:NO       1 
      980       1:NO       1:NO       1 
      981       1:NO       1:NO       1 
      982       1:NO       1:NO       1 
      983       1:NO       1:NO       1 
      984       1:NO       1:NO       1 
      985       1:NO       1:NO       0.999 
      986       1:NO       1:NO       1 
      987       1:NO       1:NO       1 
      988       1:NO       1:NO       1 
      989       1:NO       1:NO       1 
      990       1:NO       1:NO       1 
      991       1:NO       1:NO       1 
      992       1:NO       1:NO       1 
      993       1:NO       1:NO       1 
      994       1:NO       1:NO       1 
      995       1:NO       1:NO       1 
      996       1:NO       1:NO       0.944 
      997       1:NO       1:NO       0.956 
      998       1:NO       1:NO       0.944 
      999       1:NO       1:NO       0.943 
     1000      2:YES      2:YES       0.947 
     1001       1:NO       1:NO       0.934 
     1002       1:NO       1:NO       0.965 
     1003       1:NO       1:NO       0.966 
     1004       1:NO       1:NO       0.953 
     1005       1:NO       1:NO       0.949 
     1006       1:NO       1:NO       0.947 
     1007       1:NO       1:NO       0.999 
     1008       1:NO       1:NO       0.998 
     1009       1:NO       1:NO       0.998 
     1010       1:NO       1:NO       0.993 
     1011       1:NO       1:NO       1 
     1012       1:NO       1:NO       1 
