

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      781       1:NO       1:NO       0.991 
      782       1:NO       1:NO       0.997 
      783       1:NO       1:NO       0.991 
      784       1:NO       1:NO       0.997 
      785       1:NO       1:NO       0.938 
      786       1:NO       1:NO       0.877 
      787       1:NO       1:NO       0.867 
      788       1:NO       1:NO       0.993 
      789       1:NO       1:NO       0.986 
      790       1:NO       1:NO       0.983 
      791       1:NO       1:NO       0.991 
      792       1:NO       1:NO       0.993 
      793       1:NO       1:NO       0.803 
      794      2:YES      2:YES       0.844 
      795      2:YES      2:YES       0.815 
      796       1:NO       1:NO       0.996 
      797       1:NO       1:NO       0.993 
      798       1:NO       1:NO       0.987 
      799       1:NO       1:NO       0.967 
      800       1:NO       1:NO       0.994 
      801      2:YES      2:YES       0.858 
      802      2:YES      2:YES       0.859 
      803      2:YES      2:YES       0.892 
      804      2:YES      2:YES       0.911 
      805      2:YES      2:YES       0.893 
      806      2:YES      2:YES       0.902 
      807      2:YES      2:YES       0.878 
      808      2:YES      2:YES       0.915 
      809       1:NO       1:NO       0.899 
      810       1:NO       1:NO       0.558 
      811       1:NO       1:NO       0.867 
      812       1:NO       1:NO       0.969 
      813       1:NO       1:NO       0.775 
      814      2:YES      2:YES       0.702 
      815      2:YES      2:YES       0.719 
      816       1:NO       1:NO       0.888 
      817       1:NO       1:NO       0.823 
      818       1:NO       1:NO       0.874 
      819      2:YES      2:YES       0.918 
      820       1:NO       1:NO       0.755 
      821      2:YES      2:YES       0.865 
      822       1:NO       1:NO       0.769 
      823      2:YES      2:YES       0.712 
      824      2:YES      2:YES       0.966 
      825      2:YES      2:YES       0.969 
      826       1:NO       1:NO       0.862 
      827       1:NO       1:NO       0.898 
      828       1:NO       1:NO       0.865 
      829      2:YES      2:YES       0.785 
      830      2:YES      2:YES       0.978 
      831       1:NO       1:NO       0.757 
      832      2:YES      2:YES       0.97 
      833      2:YES      2:YES       0.92 
      834      2:YES      2:YES       0.766 
      835       1:NO       1:NO       0.814 
      836       1:NO       1:NO       0.85 
      837      2:YES      2:YES       0.603 
      838       1:NO       1:NO       0.962 
      839       1:NO       1:NO       0.833 
      840       1:NO       1:NO       0.835 
      841       1:NO       1:NO       0.966 
      842       1:NO       1:NO       0.998 
      843       1:NO       1:NO       0.997 
      844       1:NO       1:NO       0.999 
      845       1:NO       1:NO       0.994 
      846       1:NO       1:NO       0.954 
      847      2:YES      2:YES       0.708 
      848       1:NO       1:NO       0.799 
      849      2:YES      2:YES       0.931 
      850      2:YES      2:YES       0.917 
      851      2:YES      2:YES       0.927 
      852      2:YES      2:YES       0.928 
      853      2:YES      2:YES       0.974 
      854      2:YES      2:YES       0.748 
      855      2:YES      2:YES       0.7 
      856       1:NO       1:NO       0.679 
      857      2:YES      2:YES       0.972 
      858      2:YES      2:YES       0.798 
      859      2:YES      2:YES       0.972 
      860      2:YES      2:YES       0.972 
      861      2:YES      2:YES       0.941 
      862       1:NO       1:NO       0.902 
      863       1:NO       1:NO       0.981 
      864       1:NO       1:NO       0.958 
      865       1:NO       1:NO       0.965 
      866       1:NO       1:NO       0.651 
      867       1:NO       1:NO       0.66 
      868      2:YES      2:YES       0.766 
      869      2:YES      2:YES       0.819 
      870      2:YES      2:YES       0.732 
      871      2:YES      2:YES       0.839 
      872       1:NO       1:NO       0.661 
      873      2:YES      2:YES       0.808 
      874      2:YES      2:YES       0.602 
      875      2:YES      2:YES       0.745 
      876       1:NO       1:NO       0.883 
      877      2:YES      2:YES       0.676 
      878       1:NO       1:NO       0.9 
      879      2:YES      2:YES       0.619 
      880       1:NO       1:NO       0.847 
      881      2:YES      2:YES       0.789 
      882       1:NO       1:NO       0.738 
      883      2:YES      2:YES       0.817 
      884      2:YES      2:YES       0.84 
      885      2:YES      2:YES       0.864 
      886       1:NO       1:NO       0.905 
      887      2:YES      2:YES       0.754 
      888       1:NO       1:NO       0.852 
      889       1:NO       1:NO       0.838 
      890       1:NO       1:NO       0.893 
      891       1:NO       1:NO       0.996 
      892       1:NO       1:NO       0.996 
      893       1:NO       1:NO       1 
      894       1:NO       1:NO       0.995 
      895       1:NO       1:NO       0.995 
      896       1:NO       1:NO       0.99 
      897       1:NO       1:NO       0.995 
      898       1:NO       1:NO       0.994 
      899       1:NO       1:NO       1 
      900       1:NO       1:NO       0.998 
      901       1:NO       1:NO       0.922 
      902       1:NO       1:NO       1 
      903       1:NO       1:NO       0.998 
      904       1:NO       1:NO       1 
      905       1:NO       1:NO       0.997 
      906       1:NO       1:NO       1 
      907       1:NO       1:NO       0.998 
      908       1:NO       1:NO       0.999 
      909       1:NO       1:NO       1 
      910       1:NO       1:NO       0.999 
      911       1:NO       1:NO       1 
      912       1:NO       1:NO       1 
      913       1:NO       1:NO       1 
      914       1:NO       1:NO       1 
      915       1:NO       1:NO       1 
      916       1:NO       1:NO       1 
      917       1:NO       1:NO       1 
      918       1:NO       1:NO       0.995 
      919       1:NO       1:NO       0.996 
      920       1:NO       1:NO       0.997 
      921       1:NO       1:NO       0.983 
      922       1:NO       1:NO       0.994 
      923       1:NO       1:NO       0.996 
      924       1:NO       1:NO       0.997 
      925       1:NO       1:NO       0.994 
      926       1:NO       1:NO       0.995 
      927       1:NO       1:NO       0.993 
      928       1:NO       1:NO       0.994 
      929       1:NO       1:NO       1 
      930       1:NO       1:NO       0.988 
      931       1:NO       1:NO       0.999 
      932       1:NO       1:NO       0.987 
      933       1:NO       1:NO       0.984 
      934       1:NO       1:NO       0.986 
      935       1:NO       1:NO       0.987 
      936       1:NO       1:NO       0.988 
      937       1:NO       1:NO       0.99 
      938       1:NO       1:NO       0.979 
      939       1:NO       1:NO       0.999 
      940       1:NO       1:NO       1 
      941       1:NO       1:NO       1 
      942       1:NO       1:NO       1 
      943       1:NO       1:NO       1 
      944       1:NO       1:NO       0.999 
      945       1:NO       1:NO       0.999 
      946       1:NO       1:NO       0.998 
      947       1:NO       1:NO       1 
      948       1:NO       1:NO       0.997 
      949       1:NO       1:NO       0.999 
      950       1:NO       1:NO       0.998 
      951       1:NO       1:NO       0.999 
      952       1:NO       1:NO       0.999 
      953       1:NO       1:NO       0.989 
      954       1:NO       1:NO       1 
      955       1:NO       1:NO       1 
      956       1:NO       1:NO       1 
      957       1:NO       1:NO       1 
      958       1:NO       1:NO       1 
      959       1:NO       1:NO       1 
      960       1:NO       1:NO       1 
      961       1:NO       1:NO       0.998 
      962       1:NO       1:NO       1 
      963       1:NO       1:NO       1 
      964       1:NO       1:NO       0.998 
      965       1:NO       1:NO       1 
      966       1:NO       1:NO       1 
      967       1:NO       1:NO       1 
      968       1:NO       1:NO       1 
      969       1:NO       1:NO       0.999 
      970       1:NO       1:NO       1 
      971       1:NO       1:NO       0.996 
      972       1:NO       1:NO       0.992 
      973       1:NO       1:NO       0.998 
      974       1:NO       1:NO       1 
      975       1:NO       1:NO       1 
      976       1:NO       1:NO       1 
      977       1:NO       1:NO       1 
      978       1:NO       1:NO       1 
      979       1:NO       1:NO       1 
      980       1:NO       1:NO       1 
      981       1:NO       1:NO       1 
      982       1:NO       1:NO       1 
      983       1:NO       1:NO       1 
      984       1:NO       1:NO       1 
      985       1:NO       1:NO       0.999 
      986       1:NO       1:NO       1 
      987       1:NO       1:NO       1 
      988       1:NO       1:NO       1 
      989       1:NO       1:NO       0.999 
      990       1:NO       1:NO       1 
      991       1:NO       1:NO       1 
      992       1:NO       1:NO       1 
      993       1:NO       1:NO       1 
      994       1:NO       1:NO       1 
      995       1:NO       1:NO       1 
      996       1:NO       1:NO       0.927 
      997       1:NO       1:NO       0.942 
      998       1:NO       1:NO       0.931 
      999       1:NO       1:NO       0.931 
     1000      2:YES      2:YES       0.882 
     1001       1:NO       1:NO       0.914 
     1002       1:NO       1:NO       0.963 
     1003       1:NO       1:NO       0.953 
     1004       1:NO       1:NO       0.944 
     1005       1:NO       1:NO       0.942 
     1006       1:NO       1:NO       0.927 
     1007       1:NO       1:NO       0.999 
     1008       1:NO       1:NO       0.998 
     1009       1:NO       1:NO       0.988 
     1010       1:NO       1:NO       0.993 
     1011       1:NO       1:NO       1 
